,user_id,edad,sexo,estado,ciudad,nivel_educativo,ocupacion,ingreso_mensual_mxn,antiguedad_dias,es_hey_pro,nomina_domiciliada,canal_apertura,score_buro,dias_desde_ultimo_login,preferencia_canal,satisfaccion_1_10,recibe_remesas,usa_hey_shop,idioma_preferido,tiene_seguro,num_productos_activos,patron_uso_atipico,num_convs,num_msgs,num_trans,monto_total,num_productos
0,USR-00001,21,M,Ciudad de México,CDMX - Benito Juárez,Preparatoria,Empleado,24500,1554,True,False,App,527,1,app_android,10.0,False,True,es_MX,False,2,False,1,3,56,119570.59,2
1,USR-00002,18,M,Jalisco,Puerto Vallarta,Preparatoria,Estudiante,19000,1410,True,False,App,714,3,app_android,8.0,False,True,es_MX,True,2,False,1,3,74,212722.66999999998,2
2,USR-00003,23,H,Chihuahua,Cuauhtémoc,Licenciatura,Estudiante,14000,1174,True,False,App,454,3,app_ios,8.0,False,True,es_MX,False,2,False,1,3,79,190801.09,2
3,USR-00004,32,SE,Nuevo León,Guadalupe,Posgrado,Empleado,61000,1168,False,False,Fan Shop,837,16,app_ios,10.0,True,False,es_MX,True,3,False,1,3,66,580113.74,3
4,USR-00005,26,M,Ciudad de México,CDMX - Cuauhtémoc,Preparatoria,Empresario,27000,816,True,False,Fan Shop,533,1,app_ios,7.0,False,True,es_MX,True,2,False,1,5,93,190277.3,2
5,USR-00006,27,H,Otros,Zacatecas,Licenciatura,Empleado,28000,1215,True,False,App,502,1,app_android,9.0,False,False,es_MX,True,2,False,1,1,75,158470.7,2
6,USR-00007,41,SE,Baja California,Mexicali,Secundaria,Empleado,32000,1345,True,True,App,615,8,app_android,9.0,False,True,es_MX,True,4,False,1,1,55,316994.77999999997,4
7,USR-00008,31,H,0,0,Licenciatura,Empleado,11500,1117,True,False,App,601,0,app_android,10.0,False,True,es_MX,True,2,False,2,2,89,211089.28,2
8,USR-00009,54,H,Nuevo León,San Nicolás de los Garza,Preparatoria,Empleado,19500,185,False,True,App,665,7,app_android,9.0,False,True,es_MX,False,2,False,1,3,36,250804.69,3
9,USR-00010,26,H,Coahuila,Monclova,Preparatoria,Independiente,23500,357,False,False,Fan Shop,609,2,app_ios,7.0,False,False,es_MX,False,1,False,2,2,62,184046.85,1
10,USR-00011,42,M,Ciudad de México,CDMX - Cuauhtémoc,Preparatoria,Empleado,60000,1702,False,True,App,592,7,app_ios,10.0,False,False,es_MX,False,2,False,1,3,48,766903.42,2
11,USR-00012,33,H,Guanajuato,Salamanca,Posgrado,Empleado,18000,664,True,False,Fan Shop,482,9,app_ios,5.0,False,True,es_MX,True,3,False,1,1,33,71704.04000000001,3
12,USR-00013,52,H,Nuevo León,Monterrey,Posgrado,Empleado,26000,953,False,True,App,612,5,app_ios,10.0,False,False,es_MX,True,2,True,2,2,45,240195.04,2
13,USR-00014,26,M,Jalisco,Tonalá,Preparatoria,Empleado,39000,1698,False,True,Fan Shop,575,9,app_ios,6.0,False,False,es_MX,True,3,False,2,5,46,317771.08,3
14,USR-00015,54,H,Jalisco,Puerto Vallarta,Licenciatura,Empleado,19500,373,False,True,App,484,5,app_ios,9.0,False,True,es_MX,True,3,False,9,20,56,314397.42,3
15,USR-00016,53,H,Otros,Durango,Licenciatura,Empleado,18000,1074,True,True,App,749,4,app_android,10.0,True,False,es_MX,False,4,False,1,1,43,177872.87,4
16,USR-00017,48,H,Nuevo León,García,Preparatoria,Independiente,25000,181,False,False,App,662,14,app_android,7.0,False,False,es_MX,True,3,True,1,3,64,650687.65,3
17,USR-00018,25,M,Ciudad de México,CDMX - Tlalpan,Licenciatura,Empleado,22000,1491,True,True,App,720,4,app_android,7.0,False,True,es_MX,False,3,False,1,3,56,182346.3,3
18,USR-00019,26,H,Puebla,Atlixco,Posgrado,Empleado,15500,917,False,True,App,376,111,app_android,6.0,False,False,es_MX,False,0,False,1,3,11,57988.840000000004,1
19,USR-00020,36,H,Querétaro,Querétaro,Licenciatura,Independiente,36500,1694,True,False,App,821,3,app_ios,7.0,False,True,es_MX,False,3,False,2,2,81,1062495.45,4
20,USR-00021,42,M,Otros,La Paz,Secundaria,Empleado,20000,60,True,True,App,611,4,app_ios,7.0,False,False,es_MX,False,1,False,1,1,31,130170.1,1
21,USR-00022,54,H,Jalisco,Zapopan,Posgrado,Empresario,36000,134,True,False,App,803,10,app_ios,8.0,False,False,es_MX,False,0,False,6,12,96,752000.55,2
22,USR-00023,34,M,Ciudad de México,CDMX - Coyoacán,Licenciatura,Empleado,12500,1475,False,True,Fan Shop,570,17,app_ios,6.0,False,False,es_MX,False,3,False,1,1,50,252210.07,3
23,USR-00024,32,M,Guanajuato,Celaya,Preparatoria,Empleado,51000,656,True,False,Fan Shop,656,11,app_ios,9.0,False,False,es_MX,True,5,False,1,3,45,713153.09,5
24,USR-00025,44,H,Otros,Villahermosa,Licenciatura,Empleado,14000,229,False,True,App,533,12,app_android,8.0,False,False,es_MX,True,3,False,2,5,65,399534.1,3
25,USR-00026,26,M,Guanajuato,León,Preparatoria,Empleado,22500,212,True,False,App,770,3,app_android,8.0,False,False,es_MX,False,2,True,1,1,82,277348.79,2
26,USR-00027,18,H,Tamaulipas,Reynosa,Preparatoria,Estudiante,23000,1773,False,False,App,769,3,app_ios,7.0,False,True,es_MX,False,1,False,1,3,63,177715.06,1
27,USR-00028,31,H,Oaxaca,Tuxtepec,Posgrado,Empresario,28000,757,True,False,Fan Shop,564,0,app_android,0.0,False,False,es_MX,False,2,False,1,4,66,214380.98,2
28,USR-00029,54,H,0,0,Licenciatura,Independiente,85000,332,False,False,App,584,11,app_android,10.0,False,False,es_MX,False,4,False,1,1,53,441772.83,4
29,USR-00030,27,SE,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Empresario,17500,1205,True,False,App,622,1,app_ios,8.0,False,True,es_MX,False,2,False,1,5,71,133074.33,3
30,USR-00031,37,M,Ciudad de México,CDMX - Miguel Hidalgo,Posgrado,Empleado,24000,1069,False,False,App,329,15,app_ios,5.0,True,True,es_MX,False,1,False,3,5,50,228548.8,2
31,USR-00032,33,M,Ciudad de México,CDMX - Miguel Hidalgo,Licenciatura,Empleado,21500,1052,False,False,Fan Shop,833,5,app_ios,10.0,False,False,es_MX,True,3,False,1,4,83,697595.68,3
32,USR-00033,25,M,Tamaulipas,Reynosa,Preparatoria,Empresario,15500,1310,False,False,App,422,13,app_ios,5.0,False,False,es_MX,False,2,False,3,7,39,186340.94,2
33,USR-00034,43,H,Otros,Cuernavaca,Preparatoria,Empleado,34000,1019,True,False,App,755,5,app_android,7.0,False,True,es_MX,True,2,False,1,3,84,939448.44,3
34,USR-00035,32,M,Otros,Durango,Preparatoria,Empleado,15000,165,True,False,App,752,1,app_huawei,10.0,False,True,es_MX,False,3,False,1,1,74,674101.47,3
35,USR-00036,31,M,Veracruz,Coatzacoalcos,Preparatoria,Empleado,13500,820,False,True,App,690,8,app_ios,0.0,False,False,es_MX,False,4,False,3,3,32,102827.48999999999,4
36,USR-00037,28,H,Coahuila,Saltillo,Posgrado,Empleado,15000,1370,False,False,App,760,1,app_android,10.0,False,False,es_MX,False,1,False,1,3,61,178438.45,2
